,formatted_date,high,low,open,close,volume,adjclose,H-L,O-C,SMA_7_open,SMA_14_open,SMA_21_open,SD_7_open,SD_21_open,SMA_7_close,SMA_14_close,SMA_21_close,SD_7_close,SD_21_close,SMA_7_high,SMA_14_high,SMA_21_high,SD_7_high,SD_21_high,SMA_7_low,SMA_14_low,SMA_21_low,SD_7_low,SD_21_low
1275,2018-04-04,7469.8798828125,6803.8798828125,7456.41015625,6853.83984375,4936000000,6853.83984375,666.0,602.5703125,7207.084263392857,7869.667131696428,8042.986211867559,396.2724896094545,704.2320885899724,7038.2470703125,7716.902866908482,7966.181431361607,220.0715525004962,747.30777940659,7382.297223772322,8015.739327566965,8225.24525669643,318.8855775351513,695.0735739605709,6835.521484375,7529.775041852678,7706.411435081845,198.74188354816124,722.5918533702155
1276,2018-04-05,6933.81982421875,6644.7998046875,6848.64990234375,6811.47021484375,5639320064,6811.47021484375,289.02001953125,37.1796875,7045.595703125,7720.324951171875,7974.314313616072,220.6637394706258,747.8259074310849,6987.642787388393,7579.974330357143,7895.258091517857,226.5122580465409,783.7440218059428,7230.795758928572,7860.961460658482,8154.0771716889885,214.4788161700413,747.7536663615706,6773.152901785715,7392.625,7652.209054129465,175.92116796017447,758.3610513836311
1277,2018-04-06,6857.490234375,6575.0,6815.9599609375,6636.31982421875,3766810112,6636.31982421875,282.490234375,179.64013671875,6994.811383928572,7583.161376953125,7902.554780505952,227.66745004336067,784.1236974780953,6951.328473772322,7419.73859514509,7814.209054129465,262.2373940638123,822.6706943337339,7170.914341517857,7716.52361188616,8071.8076404389885,254.34882811373035,791.7035646584778,6757.591448102678,7265.080705915178,7584.099051339285,189.4282228990536,788.6859416135446
1278,2018-04-07,7050.5400390625,6630.509765625,6630.509765625,6911.08984375,3976610048,6911.08984375,420.0302734375,-280.580078125,6957.387067522322,7420.915631975447,7822.011904761905,265.6547582893676,824.7123376110264,6942.408482142857,7294.236432756697,7766.314290364583,262.4182381989019,845.359460794252,7148.441476004465,7577.549351283482,8010.093819754465,257.4718343807688,819.2504246402722,6724.304268973215,7119.7099609375,7527.798572358631,188.18029807423545,813.3561643356766
1279,2018-04-08,7111.56005859375,6919.97998046875,6919.97998046875,7023.52001953125,3652499968,7023.52001953125,191.580078125,-103.5400390625,6945.518484933035,7299.999232700893,7775.795712425595,265.1295057421201,847.5589171761517,6968.021344866072,7189.074986049107,7709.163829985119,259.9768972379673,853.4231923207765,7155.671456473215,7465.374372209822,7956.096214657738,255.3070306599621,840.0635942998894,6780.462820870535,7010.48713030134,7505.036179315476,177.81226364687163,823.7923761487395
1280,2018-04-09,7178.10986328125,6661.990234375,7044.31982421875,6770.72998046875,4894060032,6770.72998046875,516.11962890625,273.58984375,6974.012765066965,7196.131382533482,7713.900460379465,263.21980910122886,851.4321828816807,6923.297084263393,7086.31281389509,7620.59619140625,263.64285719094227,849.5120585849781,7161.762834821428,7368.805071149553,7884.774297805059,255.25338297852304,839.4790649334794,6758.378557477678,6920.527134486607,7432.6357189360115,182.12655914293663,828.0852634872581
1281,2018-04-10,6872.41015625,6704.14990234375,6795.43994140625,6834.759765625,4272750080,6834.759765625,168.26025390625,-39.31982421875,6930.181361607143,7095.8056640625,7627.032366071428,263.84990181065285,847.4496818833838,6834.532784598215,7015.007080078125,7521.610002790178,119.61119647174422,811.5931273591327,7067.687151227678,7271.635777064732,7781.030994233631,214.6343145897985,822.5946476257617,6705.758510044643,6842.446428571428,7352.362397693452,118.26031808605386,812.2050431804684
1282,2018-04-11,6968.31982421875,6817.58984375,6843.47021484375,6968.31982421875,4641889792,6968.31982421875,150.72998046875,-124.849609375,6842.618512834822,7024.85138811384,7527.317592075893,125.58658061195683,807.8152920778059,6850.887067522322,6944.56706891741,7428.2309337797615,130.0608840607724,752.1685269026013,6996.035714285715,7189.166469029018,7675.838123139881,121.50768660384264,774.9709427752268,6707.717075892857,6771.619280133928,7255.755719866072,120.25293381458168,743.3570152832074
1283,2018-04-12,7899.22998046875,6806.509765625,6955.3798828125,7889.25,8906250240,7889.25,1092.72021484375,-933.8701171875,6857.865652901785,6951.730678013393,7432.838518415178,132.7173420702213,748.2272567379732,7004.855608258928,6996.24919782366,7388.268089657738,410.729982650537,700.1260569105156,7133.951450892857,7182.373604910715,7618.624790736607,357.61443857986205,705.7798076309668,6730.818498883928,6751.985700334822,7172.022832961309,121.67599795164747,685.2853448930267
1284,2018-04-13,8183.9599609375,7758.93017578125,7901.08984375,7895.9599609375,7764460032,7895.9599609375,425.02978515625,5.1298828125,7012.884207589285,7003.847795758928,7393.068987165178,413.12401620401386,695.8464069006385,7184.80419921875,7068.066336495535,7341.427129836309,490.5392589477898,624.1423912694488,7323.447126116072,7247.180733816965,7585.498116629465,506.9607661535948,658.3673925416468,6899.951381138393,6828.771414620535,7143.370930989583,391.8594525731134,644.4678906768988
1285,2018-04-14,8140.7099609375,7846.0,7874.669921875,7986.240234375,5191430144,7986.240234375,294.7099609375,-111.5703125,7190.621372767857,7074.00422014509,7344.15087890625,482.9354030072497,615.9954866845834,7338.397112165178,7140.402797154018,7308.956659226191,554.6796789018564,566.7716995402308,7479.185686383928,7313.813581194197,7544.761462983631,572.380130020015,589.590586549362,7073.592843191965,6898.94855608259,7104.337588355655,505.416113563226,567.9340993149809
1286,2018-04-15,8338.419921875,7999.330078125,7999.330078125,8329.1103515625,5244480000,8329.1103515625,339.08984375,-329.7802734375,7344.814243861607,7145.166364397322,7314.937569754465,549.8021670395851,565.2809891576167,7524.910016741072,7246.465680803572,7301.0199962797615,643.5413702524223,550.2473829896429,7654.451381138393,7405.061418805803,7528.400041852678,626.3415604894027,560.5033284616445,7227.785714285715,7004.124267578125,7082.919991629465,605.4801281036678,521.247374306184
1287,2018-04-16,8371.150390625,7925.72998046875,8337.5703125,8058.669921875,5631309824,8058.669921875,445.42041015625,278.900390625,7529.564313616072,7251.788539341518,7307.275692894345,641.6169852996999,549.3017614617412,7708.901436941965,7316.099260602678,7293.842354910715,572.1327325050643,538.6668835845861,7824.8857421875,7493.324288504465,7520.831961495535,637.3439195806942,547.2176023747251,7408.319963727678,7083.349260602678,7083.124744233631,597.0050921376812,521.5939499451001
1288,2018-04-17,8285.9599609375,7881.72021484375,8071.66015625,7902.08984375,6900879872,7902.08984375,404.23974609375,169.5703125,7711.881487165178,7321.03142438616,7301.164271763393,576.2358575679515,539.499355114936,7861.377162388393,7347.954973493303,7297.130440848215,423.1767464983518,542.3211250176167,8026.821428571428,7547.254289899553,7523.364327566965,492.8111832978173,550.7884291264475,7576.544294084822,7141.151402064732,7087.145717075893,527.3592743358864,527.6647961971635
1289,2018-04-18,8197.7998046875,7886.009765625,7944.43017578125,8163.419921875,6529909760,8163.419921875,311.7900390625,-218.98974609375,7869.161481584822,7355.889997209822,7306.2880859375,431.86964843805794,545.3206821517964,8032.105747767857,7441.49640764509,7307.079961867559,165.38441225496092,556.7097200591611,8202.46142578125,7599.248570033482,7526.931454613095,158.13458015425746,555.0911041373599,7729.175711495535,7218.446393694197,7090.804757254465,413.3863001066773,533.1597508528178
1290,2018-04-19,8298.6904296875,8138.77978515625,8159.27001953125,8294.3095703125,7063209984,8294.3095703125,159.91064453125,-135.03955078125,8041.145786830357,7449.505719866072,7314.869047619048,163.9025646693092,557.7136159513959,8089.971400669643,7547.413504464285,7360.8232654389885,177.4899369391474,595.5036991199958,8259.52720424107,7696.739327566965,7541.4248046875,86.17275566294693,571.6319584781708,7919.5,7325.159249441965,7141.157133556548,121.2635591198273,580.090795981616
1291,2018-04-20,8880.23046875,8244.5400390625,8286.8798828125,8845.830078125,8438110208,8845.830078125,635.6904296875,-558.9501953125,8096.258649553572,7554.571428571428,7367.984747023809,173.53764697430054,595.2259578050924,8225.66713169643,7705.23566545759,7453.933268229167,314.5909110504591,666.8768356643196,8358.994419642857,7841.220772879465,7617.785295758928,243.19419834236183,637.773972093772,7988.872837611607,7444.412109375,7215.471888950893,149.671489702468,617.3543405793095
1292,2018-04-21,8997.5703125,8652.150390625,8848.7900390625,8895.580078125,7548550144,8895.580078125,345.419921875,-46.7900390625,8235.418666294643,7713.02001953125,7461.142368861607,306.1413741097047,665.9697123059384,8355.572823660714,7846.984967912947,7545.45947265625,380.1610059987647,726.8471066467118,8481.403041294643,7980.294363839285,7703.010067894345,318.87941296762483,697.0776182710522,8104.037179129465,7588.815011160715,7300.644763764881,277.2165262876826,685.9431406735265
1293,2018-04-22,9001.6396484375,8779.6103515625,8925.0595703125,8802.4599609375,6629899776,8802.4599609375,222.029296875,122.599609375,8367.665736607143,7856.239990234375,7552.666155133928,378.5447986341091,728.9588003232609,8423.19419642857,7974.052106584822,7638.7085193452385,415.1573283187923,757.3591841643946,8576.148716517857,8115.300048828125,7795.423851376488,364.5703485486873,735.2957082168914,8215.505789620536,7721.645751953125,7407.918108258928,369.5837277980984,733.3932393923184
1294,2018-04-23,8958.5498046875,8788.8095703125,8794.3896484375,8930.8798828125,6925190144,8930.8798828125,169.740234375,-136.490234375,8432.92564174107,7981.244977678572,7645.500906808035,410.5184858376495,757.876046096066,8547.795619419643,8128.348528180803,7726.664713541667,418.39412254502014,795.9641855535001,8660.062918526786,8242.474330357143,7882.237165178572,376.9138627874947,760.6658652396997,8338.80287388393,7873.561418805803,7501.833798363095,399.55074762995775,778.7576690477727
1295,2018-04-24,9732.6103515625,8927.830078125,8934.33984375,9697.5,10678800384,9697.5,804.7802734375,-763.16015625,8556.165597098214,8134.023542131697,7732.742815290178,413.4689444365314,796.670657496568,8804.282784598214,8332.829973493304,7833.397577194941,499.11695412405874,901.1920301792112,8866.727260044643,8446.774344308036,7987.07861328125,510.52559234213015,855.6253866684337,8488.247140066964,8032.395717075893,7590.183314732143,395.7141579612357,831.0981066659849
1296,2018-04-25,9745.3203125,8799.83984375,9701.0302734375,8845.740234375,11083100160,8845.740234375,945.48046875,855.2900390625,8807.108468191964,8338.134974888393,7839.629487537202,503.5586754369596,901.4310438126496,8901.757114955357,8466.931431361607,7928.249976748511,412.1511048023245,897.7557929593839,9087.80161830357,8645.131522042411,8095.432919456845,507.6355304666145,927.88096282068,8618.79429408482,8173.985002790178,7685.229027157738,304.0395836960493,850.5812616311977
1297,2018-04-26,9281.509765625,8727.08984375,8867.3203125,9281.509765625,8970559488,9281.509765625,554.419921875,-414.189453125,8908.258510044643,8474.7021484375,7935.756649925595,415.0782118089745,898.0984737237922,9042.785714285714,8566.37855747768,8045.870907738095,330.4560723538191,905.8944735422718,9228.204380580357,8743.865792410714,8207.22767857143,370.3599194269625,922.3403789765744,8702.838588169643,8311.16929408482,7784.385695684524,218.52166347306516,844.5791171868615
1298,2018-04-27,9375.4697265625,8987.0498046875,9290.6298828125,8987.0498046875,7566289920,8987.0498046875,388.419921875,303.580078125,9051.6513671875,8573.955008370536,8053.598074776785,329.11634707844206,906.138388795959,9062.9599609375,8644.313546316964,8157.810430617559,320.59144871642457,867.4312598260673,9298.952845982143,8828.9736328125,8327.13146391369,338.763103270174,901.5353164384096,8808.911411830357,8398.892124720982,7899.245210193452,114.37413204591238,835.8533972049955
1299,2018-04-28,9412.08984375,8931.990234375,8939.26953125,9348.48046875,7805479936,9348.48046875,480.099609375,-409.2109375,9064.57700892857,8649.997837611607,8163.539015997024,321.51020527728707,863.9196132881074,9127.66001674107,8741.616420200893,8273.876650855655,326.8222036023215,855.2550500104666,9358.169921875,8919.78648158482,8439.586216517857,312.5125477635868,881.3966206152312,8848.88853236607,8476.462855747768,8008.839518229167,98.21391628554548,811.7161304797312
1300,2018-04-29,9531.490234375,9193.7099609375,9346.41015625,9419.080078125,8853000192,9419.080078125,337.7802734375,-72.669921875,9124.769949776786,8746.217843191964,8279.083310081845,330.35721800804174,851.4554263809156,9215.748604910714,8819.471400669643,8387.950939360118,307.0640261485081,839.7634007994991,9433.862862723214,9005.005789620536,8554.820986793155,273.49731895274493,856.9405133039438,8908.045619419643,8561.775704520089,8117.112374441965,156.7807730233481,810.8569899621574
1301,2018-04-30,9477.1396484375,9166.8095703125,9426.1103515625,9240.5498046875,8673920000,9240.5498046875,310.330078125,185.560546875,9215.01576450893,8823.970703125,8392.501906622023,310.7678913162092,837.2698994730808,9259.98716517857,8903.891392299107,8505.56140718006,280.3258390117002,772.175365987851,9507.94712611607,9084.00502232143,8664.298595610118,176.2269991191696,818.247724694994,8962.045619419643,8650.424246651786,8236.389485677084,173.11403352211607,769.2690462172114
1302,2018-05-01,9255.8798828125,8891.0498046875,9251.4697265625,9119.009765625,7713019904,9119.009765625,364.830078125,132.4599609375,9260.320033482143,8908.24281529018,8509.45570591518,285.0855646362711,772.0231366894574,9177.345703125,8990.814243861607,8614.335216703868,204.99809913940592,680.4913704603581,9439.8427734375,9153.28501674107,8777.797154017857,166.79960112542042,716.2112342616874,8956.791294642857,8722.519217354911,8340.527576264882,174.87484026924085,696.0093290242381
1303,2018-05-02,9256.51953125,9015.1396484375,9104.599609375,9235.919921875,7558159872,9235.919921875,241.3798828125,-131.3203125,9175.115652901786,8991.112060546875,8617.12853422619,210.8899810232472,680.2801218599282,9233.085658482143,9067.42138671875,8722.316173735118,143.68105751940908,578.51159669085,9370.014090401786,9228.90785435268,8886.759044828868,110.37150224472664,590.1190974043967,8987.548409598214,8803.171351841518,8445.172805059523,161.05694136219842,616.2133855443166
1304,2018-05-03,9798.330078125,9188.150390625,9233.9697265625,9743.8603515625,10207299584,9743.8603515625,610.1796875,-509.890625,9227.494140625,9067.87632533482,8725.6328125,161.43563895875363,575.6504413949829,9299.1357421875,9170.960728236609,8810.630952380952,242.1683559619005,586.4843179861982,9443.84556361607,9336.024972098214,8977.1923828125,187.3300010777376,576.5768429801941,9053.41420200893,8878.126395089286,8558.584263392857,127.58683459026778,509.4640580951992
1305,2018-05-04,9779.2001953125,9585.9599609375,9695.5,9700.759765625,8217829888,9700.759765625,193.240234375,-5.259765625,9285.332728794643,9168.49204799107,8811.08091517857,240.8301751766477,580.2978082140321,9401.094308035714,9232.027134486609,8896.573800223214,239.0984649134631,577.9218697823169,9501.52134486607,9400.237095424109,9053.156203497025,221.75706660314444,571.9106324551387,9138.97279575893,8973.942103794643,8645.585681733632,232.9625304400517,521.9277972683849
